,filename,annotation,firstname,label
206,image207.jpg,Deflandrea phosphoritica,deflandrea,4
568,image569.jpg,Oligosphaeridium pulcherrimum,oligosphaeridium,68
1016,image1017.jpg,Palaeocystodinium bulliforme,palaeocystodinium,0
972,image973.jpg,Hystrichosphaeridium tubiferum tubiferum,hystrichosphaeridium,18
198,image199.jpg,Spiniferites manumii,spiniferites,7
574,image575.jpg,Palaeocystodinium golzowense,palaeocystodinium,0
940,image941.jpg,Homotryblium floripes breviradiatum,homotryblium,66
439,image440.jpg,Azolla massulae,azolla,19
520,image521.jpg,Phthanoperidinium geminatum,phthanoperidinium,2
438,image439.jpg,Deflandrea (endocyst),deflandrea,4
755,image756.jpg,Enneadocysta arcuata,enneadocysta,25
763,image764.jpg,Melitasphaeridium asterium,melitasphaeridium,64
836,image837.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
20,image21.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
745,image746.jpg,Deflandrea phosphoritica,deflandrea,4
379,image380.jpg,Isabelidinium cooksoniae,isabelidinium,16
341,image342.jpg,Dinopterygium cf. cladoides Morgenroth 1966,dinopterygium,20
549,image550.jpg,Impagidinium velorum,impagidinium,63
368,image369.jpg,Odontochitina operculata? (frag),odontochitina,30
1053,image1054.jpg,Wetzeliella sp.,wetzeliella,9
889,image890.jpg,Areosphaeridium dictyoplokum,areosphaeridium,10
157,image158.jpg,Glaphyrocysta sp.,glaphyrocysta,12
648,image649.jpg,Sequoiapollenites sp.,sequoiapollenites,65
871,image872.jpg,Hystrichokolpoma rigaudiae (apical?),hystrichokolpoma,17
524,image525.jpg,Lingulodinium machaerophorum,lingulodinium,62
240,image241.jpg,Nannoceratopsis gracilis,nannoceratopsis,35
100,image101.jpg,Glaphyrocysta sp.,glaphyrocysta,12
49,image50.jpg,Deflandrea phosphoritica spinulosa (frag),deflandrea,4
332,image333.jpg,Phthanoperidinium distinctum,phthanoperidinium,2
638,image639.jpg,Tiliaepollenites ceciliensis?,tiliaepollenites,61
483,image484.jpg,Eatonicysta ursulae,eatonicysta,6
999,image1000.jpg,Spiniferites ramosus ramosus,spiniferites,7
717,image718.jpg,Areoligera gippingensis,areoligera,1
674,image675.jpg,Areoligera gippingensis,areoligera,1
1102,image1103.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
1081,image1082.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
231,image232.jpg,Palaeohystrichophora infusorioides,palaeohystrichophora,58
274,image275.jpg,Areoligera cf. medusettiformis Williams & Downie 1966,areoligera,1
11,image12.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
534,image535.jpg,Palaeocystodinium golzowense,palaeocystodinium,0
324,image325.jpg,Phthanoperidinium distinctum,phthanoperidinium,2
769,image770.jpg,Dapsilidinium pseudocolligerum,dapsilidinium,32
624,image625.jpg,Perinopollenites elatoides,perinopollenites,56
481,image482.jpg,Eatonicysta ursulae,eatonicysta,6
270,image271.jpg,Areoligera cf. medusettiformis Williams & Downie 1966,areoligera,1
1028,image1029.jpg,Cerodinium speciosum,cerodinium,21
34,image35.jpg,Hystrichokolpoma rigaudiae,hystrichokolpoma,17
744,image745.jpg,Stephanopyxis grunowii (diatom),stephanopyxis,22
669,image670.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
400,image401.jpg,Eatonicysta ursulae,eatonicysta,6
803,image804.jpg,Chiropteridium galea?,chiropteridium,59
653,image654.jpg,Axiodinium augustum,axiodinium,24
564,image565.jpg,Nematosphaeropsis sp.,nematosphaeropsis,53
354,image355.jpg,Distatodinium sp.,distatodinium,33
442,image443.jpg,Eatonicysta ursulae,eatonicysta,6
900,image901.jpg,Alterbidinium ioannidesii (frag),alterbidinium,67
1013,image1014.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
984,image985.jpg,Hystrichosphaeridium tubiferum tubiferum,hystrichosphaeridium,18
712,image713.jpg,Isabelidinium viborgense,isabelidinium,16
178,image179.jpg,Spiniferites sp.2 Manum et al 1989,spiniferites,7
43,image44.jpg,Svalbardella cooksoniae,svalbardella,8
404,image405.jpg,Wetzeliella ovalis,wetzeliella,9
117,image118.jpg,bisaccate pollen,bisaccate,13
730,image731.jpg,Cordosphaeridium gracile,cordosphaeridium,23
645,image646.jpg,Axiodinium augustum,axiodinium,24
880,image881.jpg,Reticulatosphaera actinocoronata,reticulatosphaera,34
978,image979.jpg,Thalassiphora delicata,thalassiphora,27
