,filename,annotation,firstname,label
863,image864.jpg,Svalbardella cooksoniae? (frag),svalbardella,8
1035,image1036.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
501,image502.jpg,Deflandrea phosphoritica,deflandrea,4
140,image141.jpg,Glaphyrocysta sp.,glaphyrocysta,12
470,image471.jpg,Diphyes ficusoides,diphyes,41
218,image219.jpg,Spiniferites jarvisii,spiniferites,7
861,image862.jpg,Thalassiphora pelagica,thalassiphora,27
148,image149.jpg,Glaphyrocysta sp.,glaphyrocysta,12
479,image480.jpg,Eatonicysta ursulae,eatonicysta,6
626,image627.jpg,Caryapollenites imparilis,caryapollenites,31
1074,image1075.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
61,image62.jpg,Deflandrea phosphoritica,deflandrea,4
959,image960.jpg,Palaeocystodinium golzowense,palaeocystodinium,0
935,image936.jpg,Apteodinium australiense,apteodinium,45
1070,image1071.jpg,Phthanoperidinium comatum,phthanoperidinium,2
97,image98.jpg,Subtilisphaera sp.A,subtilisphaera,15
1045,image1046.jpg,Wetzeliella symmetrica,wetzeliella,9
210,image211.jpg,Phthanoperidinium comatum,phthanoperidinium,2
469,image470.jpg,Stephanopyxis sp. (diatom),stephanopyxis,22
1087,image1088.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
312,image313.jpg,Phthanoperidinium distinctum,phthanoperidinium,2
981,image982.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
1024,image1025.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
80,image81.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
1019,image1020.jpg,Cerodinium gracile,cerodinium,21
675,image676.jpg,Areoligera gippingensis (operculum),areoligera,1
323,image324.jpg,Heteraulacacysta porosa,heteraulacacysta,29
399,image400.jpg,Azolla massulae,azolla,19
703,image704.jpg,Areoligera gippingensis,areoligera,1
208,image209.jpg,Cleistosphaeridium sp.,cleistosphaeridium,11
50,image51.jpg,Wetzeliella gochtii,wetzeliella,9
104,image105.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
96,image97.jpg,Subtilisphaera sp.A,subtilisphaera,15
474,image475.jpg,Cordosphaeridium gracile,cordosphaeridium,23
519,image520.jpg,Caligodinium aceras,caligodinium,38
16,image17.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
134,image135.jpg,Subtilisphaera sp.A,subtilisphaera,15
704,image705.jpg,Cordosphaeridium gracile (frag),cordosphaeridium,23
338,image339.jpg,Areosphaeridium michoudii,areosphaeridium,10
992,image993.jpg,Palambages sp.,palambages,44
517,image518.jpg,Reticulatosphaera valdereticulata,reticulatosphaera,34
540,image541.jpg,Licracysta semicirculata,licracysta,36
822,image823.jpg,bisaccate pollen,bisaccate,13
563,image564.jpg,Microthallites sp.,microthallites,50
246,image247.jpg,Odontochitina costata?,odontochitina,30
103,image104.jpg,bisaccate pollen,bisaccate,13
10,image11.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
842,image843.jpg,Rhombodinium draco,rhombodinium,46
109,image110.jpg,Glaphyrocysta sp.,glaphyrocysta,12
402,image403.jpg,Phthanoperidinium distinctum,phthanoperidinium,2
334,image335.jpg,Phthanoperidinium distinctum,phthanoperidinium,2
695,image696.jpg,Isabelidinium viborgense?,isabelidinium,16
1049,image1050.jpg,Hystrichokolpoma rigaudiae,hystrichokolpoma,17
580,image581.jpg,Palaeocystodinium miocaenicum (frag),palaeocystodinium,0
1044,image1045.jpg,Corrudinium incompositum,corrudinium,42
219,image220.jpg,Chatangiella islae,chatangiella,26
907,image908.jpg,Heterosphaeridium bellii,heterosphaeridium,49
441,image442.jpg,Stephanopyxis sp. (diatom),stephanopyxis,22
1084,image1085.jpg,Alisocysta margarita,alisocysta,14
370,image371.jpg,Areoligera coronata,areoligera,1
734,image735.jpg,Hystrichosphaeridium tubiferum tubiferum,hystrichosphaeridium,18
376,image377.jpg,Hystrichosphaeriium tubiferum tubiferum,hystrichosphaeridium,18
396,image397.jpg,Wetzeliella articulata,wetzeliella,9
884,image885.jpg,Dapsilidinium pseudocolligerum,dapsilidinium,32
671,image672.jpg,Areoligera gippingensis,areoligera,1
921,image922.jpg,Spiniferites manumii,spiniferites,7
478,image479.jpg,Azolla massulae,azolla,19
1055,image1056.jpg,Spiniferites ramosus granosus,spiniferites,7
682,image683.jpg,Areoligera gippingensis (operculum),areoligera,1
572,image573.jpg,Achomosphaera regiensis,achomosphaera,43
372,image373.jpg,Areoligera coronata?,areoligera,1
175,image176.jpg,Dinopterygium cf. cladoides Morgenroth 1966,dinopterygium,20
656,image657.jpg,Axiodinium augustum,axiodinium,24
349,image350.jpg,Areosphaeridium michoudii,areosphaeridium,10
930,image931.jpg,Palaeocystodinium golzowense (frag),palaeocystodinium,0
